id,watched,group,day
1749,268.8737356922107,A,7
3207,124.36489596978943,A,7
3906,2.1914618542659903,A,7
2262,2.916241079340881,A,7
1643,67.44162165509053,A,7
924,94.79765483007012,A,7
4984,50.62021390149351,A,7
1604,59.890519862579474,A,7
244,55.281449190008935,A,7
1970,39.73837010382321,A,7
2819,4.154929243782371,A,7
1288,47.982217846072786,A,7
176,53.26101546533282,A,7
3886,64.94169619678689,A,7
3875,119.81623571425884,A,7
2713,354.5492729788619,A,7
4138,16.450296966365325,A,7
1183,56.22558771306295,A,7
4911,125.63328658532056,A,7
1998,65.62192727493708,A,7
2000,192.97284845573566,A,7
435,38.87432498241527,A,7
656,9.12583797825242,A,7
1303,7.438281238984487,A,7
2142,107.19801392675848,A,7
3448,8.529952042139236,A,7
3505,29.182233860483308,A,7
2536,35.258666033582266,A,7
654,104.99934645598428,A,7
3224,223.0111330517653,A,7
4663,26.260958890746185,A,7
3278,23.739168754431848,A,7
4420,18.957342672279044,A,7
1533,207.56278827141887,A,7
4409,315.49364793787413,A,7
972,135.48496564125463,A,7
4628,10.52967779165691,A,7
3365,29.720446876727287,A,7
2776,68.78490248104451,A,7
2214,153.72709356927132,A,7
396,130.71114271030063,A,7
1884,74.27984683292097,A,7
3002,185.51231312181707,A,7
4247,187.81323583854902,A,7
4898,52.21910361331147,A,7
2963,266.9433911781217,A,7
2557,139.71523622799464,A,7
935,0.571601225692748,A,7
2650,1.569573866217121,A,7
2512,78.36995090108188,A,7
3065,78.09743650274699,A,7
782,37.83454276949348,A,7
589,262.39118649811496,A,7
4142,11.813729770713891,A,7
4184,55.27172950052922,A,7
3563,170.09093428643948,A,7
3028,89.84265419869759,A,7
2913,118.1579371246952,A,7
3053,83.9468422181781,A,7
2058,41.12790829106503,A,7
4042,265.9556119476697,A,7
4550,336.47055105220545,A,7
2191,79.77786162682024,A,7
2354,218.94665729106455,A,7
3826,5.632365490986492,A,7
3363,24.826673664836186,A,7
552,43.89163807844312,A,7
1634,64.27641221031371,A,7
3667,26.018796501670533,A,7
1370,93.78560812791204,A,7
1013,180.57924421672385,A,7
3877,60.94234219204693,A,7
3864,46.851948540310104,A,7
1923,27.639357587931812,A,7
259,6.346335205262113,A,7
2585,220.19901193514806,A,7
3387,109.11190597829254,A,7
4793,87.38873508663939,A,7
4917,257.6251552486382,A,7
835,53.124516704199344,A,7
1712,1.7338081075032514,A,7
1919,29.111322893491366,A,7
4801,149.00426586885877,A,7
1010,219.80340283584906,A,7
4637,58.309572149142156,A,7
3701,52.07126227967503,A,7
1439,20.75423460989042,A,7
2835,86.94529250635036,A,7
4623,195.28459513508474,A,7
1289,9.251692730745804,A,7
3639,82.54690579918311,A,7
137,39.5676861662098,A,7
4391,78.2761026120131,A,7
3300,172.88479999317133,A,7
3526,101.99673019106514,A,7
3232,40.80432474320857,A,7
1714,83.49554308432826,A,7
1253,30.875344356561484,A,7
3985,289.6618648004835,A,7
1768,63.68307297151171,A,7
1250,41.444767935709045,A,7
4820,11.700078335340747,A,7
763,66.53460809576231,A,7
3150,45.69416086730585,A,7
4878,181.3645590748261,A,7
4200,136.1319588954408,A,7
669,322.3611226807264,A,7
329,30.641851343213826,A,7
4057,148.5811387744745,A,7
1344,117.99623200594243,A,7
3485,164.3542524985628,A,7
4602,74.55052642984812,A,7
1505,71.66422360908808,A,7
4986,59.63516406208094,A,7
2773,151.34146427511322,A,7
2960,21.057964604077416,A,7
3703,120.89345461660785,A,7
2800,147.85877430255226,A,7
4408,152.98858625313682,A,7
1430,26.91601037302918,A,7
4323,101.32291070279726,A,7
2193,25.030153128607097,A,7
3216,83.52914325190352,A,7
2723,35.772143921240925,A,7
2668,28.5146101618646,A,7
575,376.91786424174285,A,7
1123,3.626210702722506,A,7
2677,46.7711632155374,A,7
3712,358.9132297463724,A,7
4604,102.73201069391638,A,7
2125,230.72790178459525,A,7
4074,107.33226567060447,A,7
517,62.83766087228796,A,7
700,29.619880253486862,A,7
2132,32.865035113050816,A,7
2190,91.71695925146877,A,7
2169,142.0326610361976,A,7
2995,45.06948482897024,A,7
1170,101.75856032551478,A,7
3294,30.483424104733064,A,7
3964,223.7839203190732,A,7
557,116.62777284825023,A,7
1050,58.23896728143626,A,7
1193,88.67466160563603,A,7
2342,50.61247271270795,A,7
990,59.99816888811292,A,7
3932,124.11956980592818,A,7
1251,89.44358529958048,A,7
4987,102.70605926996117,A,7
3020,108.718843872973,A,7
1574,178.17852874095811,A,7
101,95.40911937886028,A,7
2811,87.94172574064352,A,7
3268,40.11543430926105,A,7
3407,23.84856563623817,A,7
4524,99.41987053811468,A,7
3872,521.1232574991748,A,7
4538,40.189737607292386,A,7
3757,240.59469605645546,A,7
1172,9.895139840033838,A,7
3989,154.75096549616026,A,7
3353,99.34702588816661,A,7
4383,154.36592374857702,A,7
1821,325.30100079720296,A,7
2634,20.998905732198725,A,7
2871,70.54277098266442,A,7
279,0.6419556258098978,A,7
2120,90.50204023732215,A,7
3044,0.9551194152970409,A,7
4177,19.333476866995035,A,7
2221,156.73034563501028,A,7
4557,139.42160994546353,A,7
4594,10.178377843232079,A,7
3924,86.99326937642655,A,7
1881,285.8138998906485,A,7
3284,54.60101284186578,A,7
4978,44.00229595790538,A,7
4885,40.844739895221956,A,7
2434,54.00012900377201,A,7
3993,160.93047628715425,A,7
2229,70.4094591455993,A,7
4654,69.55735114237947,A,7
410,167.11649783958617,A,7
1228,34.76823529701466,A,7
1771,2.6221600181784037,A,7
4271,2.267830721294542,A,7
2401,56.7019117720683,A,7
1532,174.94504571726773,A,7
3318,8.909263593315112,A,7
73,97.94995436405077,A,7
723,110.8898789496118,A,7
1114,146.7285747328865,A,7
1810,74.54569993725279,A,7
3806,63.980720469079344,A,7
1662,9.889274038361135,A,7
948,37.434639384987165,A,7
2809,34.53557048185085,A,7
3601,260.54619299229677,A,7
1148,44.990710769491656,A,7
1689,1.043359736512541,A,7
3411,121.7631294716478,A,7
1237,133.64266695910985,A,7
2095,117.72544826033935,A,7
1314,101.71953439103937,A,7
734,37.61499512154856,A,7
3124,33.704910588774,A,7
1453,17.46481006255941,A,7
1489,137.5076345918256,A,7
954,80.75001132604963,A,7
3660,61.332492567434194,A,7
1775,36.190545444034264,A,7
3915,115.26913145497353,A,7
316,257.1486691301749,A,7
4520,24.018707162887303,A,7
4672,89.23722530238243,A,7
4874,131.9446038307862,A,7
818,48.68943270513687,A,7
21,63.51757149857281,A,7
2347,68.43641436821488,A,7
2563,308.30408551585566,A,7
1783,7.875899034805807,A,7
262,143.02079712853342,A,7
3582,125.88182421856389,A,7
978,74.97230917979967,A,7
695,20.458929811039127,A,7
405,11.16131528231443,A,7
4004,115.53451226247309,A,7
2660,437.1158010908543,A,7
1146,194.92560979200206,A,7
3850,73.8170380263293,A,7
3058,27.409254217480704,A,7
958,58.48362259256462,A,7
4131,40.044066213515734,A,7
1187,344.04814572887597,A,7
422,49.298790803577276,A,7
4525,23.51688049534725,A,7
4098,22.759167321891425,A,7
2184,19.897613402324474,A,7
2655,237.97436228024685,A,7
3512,29.392745716089546,A,7
2731,79.71971115036185,A,7
4481,109.92071955651261,A,7
1418,39.37244406595281,A,7
2607,25.143583129517854,A,7
4806,61.19991737395053,A,7
3596,163.62716835710714,A,7
3204,86.31935254053747,A,7
3309,4.027808268185402,A,7
2140,117.05872637655881,A,7
4670,241.93778240422077,A,7
3144,156.31706659172332,A,7
3205,368.2904632288498,A,7
2126,112.5691470797215,A,7
3937,152.04351886718803,A,7
2497,32.17328164023996,A,7
3556,21.83794270083215,A,7
3796,38.999889669702995,A,7
564,34.480633073695714,A,7
1597,46.57264637558689,A,7
2006,39.16822979888138,A,7
491,119.22203407644265,A,7
1902,48.84741435740372,A,7
1211,75.44647864461943,A,7
2556,31.986635319103108,A,7
4589,18.37121090547794,A,7
311,60.76053408111446,A,7
1870,12.334335667582225,A,7
4827,190.98888247276474,A,7
1706,9.035162286105274,A,7
3618,51.83470093201456,A,7
3658,42.35273205185161,A,7
3468,173.52122419862621,A,7
868,352.76571240195693,A,7
1566,76.81583740892897,A,7
2343,75.24695207124861,A,7
3900,166.27731416324275,A,7
4365,169.42842607591336,A,7
2308,33.075327176241565,A,7
4754,220.93331313590446,A,7
2298,145.1075625675459,A,7
1655,178.6797127102296,A,7
2448,323.84788500811663,A,7
3656,159.20041739322815,A,7
34,162.9261554491046,A,7
89,115.75411222838692,A,7
4196,115.56027628478918,A,7
4316,65.0621181210198,A,7
2606,10.62897049704787,A,7
2762,18.10250616521611,A,7
653,7.000191024043055,A,7
4249,162.70843292024134,A,7
4533,33.82408252089542,A,7
803,121.01614563321905,A,7
3210,144.9443910486567,A,7
2010,6.345864585394007,A,7
4530,113.79419027969718,A,7
2399,80.52362909937797,A,7
822,44.116485206270454,A,7
2122,147.62805241145708,A,7
3117,121.60996927125215,A,7
1475,117.90965411727984,A,7
1543,113.05976976332633,A,7
3350,193.72219205407342,A,7
4324,113.28465029409071,A,7
631,50.19686832205199,A,7
957,19.49782987020624,A,7
1249,1.3014912769628135,A,7
85,89.80851355985486,A,7
3598,24.954191134952314,A,7
326,139.8064234774071,A,7
1806,7.51868420242104,A,7
1162,25.069168221638762,A,7
3608,8.14536710800949,A,7
3486,125.52850455504796,A,7
1295,190.60290167123213,A,7
4482,24.24909074571471,A,7
3536,122.03349659543828,A,7
3441,215.5031326559449,A,7
2153,190.16083407388228,A,7
4239,214.77607318180586,A,7
2565,77.03491481024307,A,7
1299,74.15940747377266,A,7
466,487.14670356920703,A,7
4352,3.0511334719150716,A,7
3031,36.792964296947865,A,7
3035,21.21640284776401,A,7
2079,118.07265298730485,A,7
3789,3.3294346880265224,A,7
4876,249.32822769545896,A,7
1338,71.31856736364385,A,7
1582,18.643954991374102,A,7
186,44.113814941088656,A,7
2389,60.231616015396625,A,7
1952,93.45887092377062,A,7
636,294.7312231968442,A,7
2014,144.34596898220386,A,7
2752,128.09599794991473,A,7
2984,30.485196760570172,A,7
1734,309.14877549514335,A,7
878,136.32245896359615,A,7
1058,72.13806718030882,A,7
1846,60.52235882348017,A,7
1357,45.038487246158645,A,7
4340,68.00543400031806,A,7
2795,24.54499939431196,A,7
2808,74.94809630553246,A,7
694,26.169068025178603,A,7
3895,5.600287793914457,A,7
4024,10.578047653564171,A,7
3442,185.55366284382714,A,7
2624,265.7108287781218,A,7
1048,40.67780711078557,A,7
3422,150.4478231957326,A,7
4943,76.72138361218067,A,7
4474,294.30087007008905,A,7
1218,195.61402975668736,A,7
1001,628.6102001847164,A,7
1484,77.29347876262597,A,7
4511,7.4455969687782995,A,7
664,77.71038744498175,A,7
3373,30.072878725544534,A,7
1575,160.52579061572962,A,7
3626,70.90101708339449,A,7
3134,34.58889952780721,A,7
4286,154.97624313134466,A,7
270,304.8997163777514,A,7
3440,15.970444206695564,A,7
2387,33.905740882956984,A,7
4572,23.691072573744478,A,7
838,50.061740524228696,A,7
2499,81.99141457741051,A,7
4744,196.7726615015832,A,7
1980,48.81599234741525,A,7
4985,90.36995967489841,A,7
4721,42.656072567300924,A,7
683,31.147162411035765,A,7
4705,16.644550140271804,A,7
1624,55.770392442283146,A,7
780,21.063327891323976,A,7
4398,16.200027875037666,A,7
2896,110.58434670708337,A,7
4049,65.34252235106727,A,7
1673,165.63091692411442,A,7
431,76.25464145443243,A,7
1311,4.947604744015878,A,7
1429,91.25834199243337,A,7
2801,2.4046504128239787,A,7
3867,149.24816763599742,A,7
2072,101.4173349186403,A,7
4418,190.93122790267134,A,7
4253,31.74361771839896,A,7
1742,20.930600596195177,A,7
1822,7.451687655591583,A,7
3634,150.5298167430258,A,7
3265,2.4715658329239916,A,7
2317,5.379545538355702,A,7
2415,343.9002498437189,A,7
4948,197.94664478595382,A,7
1777,181.07041773493864,A,7
1427,71.10321751425417,A,7
2311,47.80133301191755,A,7
3087,95.94501311237458,A,7
3916,90.12094125266502,A,7
47,365.3714534393246,A,7
4757,13.265524282890839,A,7
2693,51.91708665094047,A,7
2467,98.63685788108104,B,7
3539,119.69006495080897,B,7
3261,80.92768059120642,B,7
2157,31.991769927994564,B,7
2227,77.43751966256309,B,7
2572,236.7344320319654,B,7
672,58.261842227646454,B,7
23,62.9358317475954,B,7
199,46.36602622652126,B,7
1725,57.697010038871476,B,7
2523,99.11944684773812,B,7
1526,17.613813566415295,B,7
844,230.69591965003363,B,7
4633,442.3381945797876,B,7
4832,109.83638342951497,B,7
49,103.98224229610793,B,7
3950,619.8445054467217,B,7
3330,77.13780330244585,B,7
3506,16.073293301718493,B,7
1447,27.85349332173266,B,7
3250,195.93816713886028,B,7
3777,70.39795091546644,B,7
2490,21.49655584958405,B,7
483,244.8994336748924,B,7
2208,42.310693863800395,B,7
4127,10.179961820008057,B,7
4805,171.77335008476592,B,7
3197,815.5717456724506,B,7
4212,29.431674335026806,B,7
2656,27.504114288653554,B,7
909,0.501351830454992,B,7
2021,82.77422308512209,B,7
2901,121.71287558940753,B,7
3666,64.08345327860613,B,7
204,252.6612910248265,B,7
3014,68.18170232019718,B,7
1839,38.22887136126651,B,7
655,9.069308152006435,B,7
2793,164.66668623304503,B,7
1817,101.19366268717006,B,7
2170,3.4596278373624614,B,7
4086,103.50631574507851,B,7
3417,223.30728724743972,B,7
2029,2.0118798594305294,B,7
324,27.541355680964003,B,7
2285,136.49220929691654,B,7
2670,24.557871004528447,B,7
4325,100.08348499234786,B,7
1136,6.143088028961112,B,7
1755,293.3779015215651,B,7
377,357.1632067526484,B,7
1738,41.514641737022174,B,7
3798,78.47845759982452,B,7
1160,58.08120357625382,B,7
2922,39.40922197617637,B,7
3128,125.48460954124862,B,7
2928,35.228235345597156,B,7
1508,227.8971274133497,B,7
3724,8.874928595818863,B,7
4743,0.002813541147836314,B,7
1847,553.7760197552785,B,7
2982,11.528545980081027,B,7
2810,18.780923574436258,B,7
2647,169.2687713695455,B,7
2564,50.728351855013194,B,7
275,56.556030247283125,B,7
4904,32.39127941969195,B,7
1385,56.39203143451578,B,7
1182,259.91140906842554,B,7
1082,38.695961371118884,B,7
4988,84.11551513621963,B,7
3049,69.53660792122653,B,7
3858,307.1659245297483,B,7
3188,0.9387294897023661,B,7
926,237.397459197745,B,7
2406,29.30575987911535,B,7
1003,322.8513079886286,B,7
4934,52.168119803338115,B,7
697,19.137540686457193,B,7
2426,43.053315607782146,B,7
1929,0.9289974708451619,B,7
1531,163.9084861347793,B,7
1921,432.70518764572745,B,7
2248,121.68551237859779,B,7
3698,505.09892350224715,B,7
3074,93.67478897520962,B,7
3024,88.28763959108754,B,7
1057,229.91803082582106,B,7
4897,5.975144573695198,B,7
2828,7.4602337062972675,B,7
4293,366.87165917701583,B,7
1942,241.0559091257353,B,7
2438,20.387917987832324,B,7
2989,111.30736361848804,B,7
1961,20.92600929044917,B,7
2259,1.5606228091000671,B,7
2915,6.980806010825469,B,7
3766,66.53368606176008,B,7
581,90.52301144196808,B,7
1192,103.56879043806252,B,7
2657,323.7078330375838,B,7
671,183.13168545865088,B,7
442,177.20735567038895,B,7
1553,17.11892616218759,B,7
1392,80.62605532844755,B,7
3048,97.58996914968652,B,7
660,119.99328741236214,B,7
3510,219.29121329060322,B,7
2943,5.025991332181192,B,7
2077,31.846917940447604,B,7
2201,10.128576029588945,B,7
865,335.49100709249745,B,7
2002,51.74983517705867,B,7
2527,22.581377932665276,B,7
1106,94.82586084212853,B,7
2345,81.12273883476523,B,7
2472,58.362930099898826,B,7
2658,212.17603698853176,B,7
4860,151.16239688663566,B,7
3371,26.478123630808252,B,7
1069,28.987920410815853,B,7
1602,88.9546858824726,B,7
2421,199.56439774763652,B,7
2698,181.18788341714944,B,7
45,2.4382017786616257,B,7
586,11.532430664233157,B,7
2042,59.81209039315493,B,7
1914,12.207061248950842,B,7
104,320.26965475892723,B,7
3814,200.0819917449206,B,7
2697,107.89214687271728,B,7
3822,25.998018433113945,B,7
3763,83.27703459907354,B,7
507,166.09727676663476,B,7
3828,58.808350460656655,B,7
1133,50.709148677781236,B,7
1469,78.51608116832588,B,7
901,78.48210606049386,B,7
1380,159.6499015072845,B,7
542,175.2761433178844,B,7
4736,32.13567976111371,B,7
1878,150.37520132936814,B,7
4901,114.15070394795671,B,7
4561,148.58441152185196,B,7
1521,40.16030443912724,B,7
2351,289.84734672918836,B,7
4394,44.218243303546984,B,7
2180,20.790237325747956,B,7
4597,4.791419849953471,B,7
4170,26.94862624468558,B,7
3815,352.32824347812254,B,7
1420,22.705746205708962,B,7
1524,110.5731588666544,B,7
459,49.45176137533633,B,7
2047,82.52975023103699,B,7
1449,8.079991990511882,B,7
4501,76.30847536665648,B,7
2998,24.23087308654883,B,7
2247,81.51174334826293,B,7
3040,91.88385956960288,B,7
1835,158.90675785651246,B,7
4269,77.2449339075369,B,7
2682,207.15875131137852,B,7
474,23.848659858162474,B,7
4210,62.78930110230301,B,7
3097,146.2251225633898,B,7
3961,86.89320274886558,B,7
399,34.81471041783969,B,7
302,179.8307740839476,B,7
1397,111.89979469072811,B,7
1244,32.23608108406547,B,7
900,52.230390005874504,B,7
3490,79.51429567121158,B,7
3386,61.64170134291052,B,7
1849,475.1545745774196,B,7
3942,50.93688839916642,B,7
4278,539.4217788667079,B,7
3238,542.1487680594786,B,7
3578,278.71769997201466,B,7
3388,77.37873978076185,B,7
2759,12.112866742217971,B,7
2301,27.548008733989956,B,7
4176,75.31266698654417,B,7
4402,7.043169262971606,B,7
602,46.023740969464804,B,7
963,11.152263128738719,B,7
3039,35.498855368093466,B,7
1940,179.89823874325322,B,7
445,78.43148373978671,B,7
2520,136.44745449077936,B,7
1049,73.77837909158406,B,7
4428,159.50740746932567,B,7
4150,2.7915922241112927,B,7
1939,54.018346071872365,B,7
1107,377.5799643075497,B,7
91,102.3483128402848,B,7
2548,9.832721054437343,B,7
2596,1.2762181818776304,B,7
1419,377.4407076709101,B,7
1965,14.034196356797061,B,7
1361,30.348270567355264,B,7
2419,33.53226669286513,B,7
2412,93.42369970247857,B,7
4429,200.46802226041092,B,7
3794,4.146986436859941,B,7
1141,268.5859264032007,B,7
2768,203.46402985046416,B,7
3355,20.678944446408185,B,7
201,40.99482813082315,B,7
879,36.1593213421267,B,7
3089,121.69039681248843,B,7
893,140.86876343765158,B,7
2417,57.55758416579506,B,7
548,89.95639395790108,B,7
4752,73.05957818112655,B,7
649,13.748430384229529,B,7
2254,39.7044057985416,B,7
3100,258.32907934072,B,7
728,1.190720876654232,B,7
508,21.1432932104492,B,7
2349,126.3960038342512,B,7
3869,53.57833343457712,B,7
1701,298.3846885241104,B,7
1399,37.69979349056159,B,7
4517,16.688162898457538,B,7
4440,37.33673700726833,B,7
4438,176.32604894794267,B,7
2932,44.50375150691934,B,7
4771,174.27321836519144,B,7
2547,11.742536517997483,B,7
1478,5.201266053739995,B,7
3464,133.27756048351944,B,7
1948,357.0300008772513,B,7
3042,190.1173154653208,B,7
2832,122.40843022335348,B,7
4972,438.5900260403751,B,7
4964,110.17727549568342,B,7
3816,3.497363167933721,B,7
4640,236.38233196782525,B,7
1329,139.32914590168517,B,7
469,44.09191289495765,B,7
128,551.2028346057684,B,7
627,258.0915360588866,B,7
3339,137.28337343006032,B,7
3396,43.83498915306616,B,7
1038,34.05664759275191,B,7
4254,195.4157980680989,B,7
1355,93.86776295819335,B,7
1398,43.31782833776851,B,7
3029,41.00253454635759,B,7
3389,58.04197196593306,B,7
3340,7.860815218146272,B,7
4674,76.48864041392345,B,7
4073,96.75188715181521,B,7
713,117.3306142176687,B,7
4834,152.77546779982262,B,7
2705,164.76842310394866,B,7
2486,28.086214407714603,B,7
2534,81.8668737262773,B,7
3158,313.6880437399973,B,7
2436,62.89068361967079,B,7
2104,59.135379289357815,B,7
2240,192.3373921738753,B,7
667,65.29847637182218,B,7
1111,52.12817888635093,B,7
2043,74.22051606424809,B,7
4000,81.97643196755355,B,7
4478,87.68972218751998,B,7
4685,49.72660442560557,B,7
1286,40.630186975893835,B,7
1194,57.627346557573794,B,7
3437,70.49474398960385,B,7
4346,1.9393183404016803,B,7
1808,171.13710129044927,B,7
1748,83.9966388077217,B,7
233,54.63165542228685,B,7
2940,19.76777743833081,B,7
4751,21.81637805067093,B,7
1351,215.84157545400507,B,7
903,75.19457713152703,B,7
3467,127.70476181709216,B,7
2741,154.25941337865396,B,7
1094,109.1703630017802,B,7
1227,297.33296166880797,B,7
4118,104.77841306252094,B,7
4951,37.97993643645696,B,7
1652,39.96840216139776,B,7
4821,63.09852885003884,B,7
2427,59.712245783522995,B,7
214,201.08177330395887,B,7
2131,44.30384971363626,B,7
1908,69.85115910381428,B,7
1950,357.3105674022232,B,7
520,2.076887493437604,B,7
925,100.32172744923781,B,7
2196,246.75972871868942,B,7
3767,44.69110748887592,B,7
2431,41.402018896819975,B,7
940,70.4097717795523,B,7
2096,108.64530659341521,B,7
4076,21.38442926780587,B,7
1780,75.03070030819764,B,7
2687,27.39472569919796,B,7
2863,156.78164860851788,B,7
