feature_1,feature_2,feature_3,target
0.47549532712540743,10.945540805376563,13.819298383296317,87.34105571429112
5.240012634349262,7.410874554824072,17.730569899555526,104.69544472815377
1.8012866194221673,13.44761073282451,23.173187067849746,136.8835153900716
4.9443531898733735,4.77049817391922,25.761666806671105,127.5708995548132
0.2669545052335316,18.69681925709957,15.3145018252448,119.1373712637894
2.2279547963073925,6.638717634167957,35.34982963635714,165.3909217883714
6.67232760023218,35.5694658046476,36.16316277240051,265.6760468069853
-3.6505310696416577,8.119338979964365,21.83487163538852,103.82017569998632
-0.11168991859817012,11.681081179808308,10.567505152983557,77.40444523479123
7.0944365161170815,15.46456293999068,52.4988659136557,268.94437909974874
-3.5330674031919562,2.0655855095605458,43.33424389570503,173.19568253870165
2.919898713252177,4.651481673333308,19.165574496111365,97.1430076879336
4.260640249501898,26.34615473273767,22.811924711620048,178.80464470498237
0.45712559553600673,14.737488421695229,18.48839886288556,118.26786942709289
0.29128018545570367,1.997930323633991,25.767406328283677,109.48409699522817
5.861967753960544,5.855500587882734,33.95480271676249,165.012250540938
4.019836236853531,1.659570019678236,25.900033433744586,115.93555082389666
1.207484629387874,13.160971776235385,16.78825959813767,110.54208374787224
1.7796917088899895,17.19779554067811,27.296904592120015,162.39642529464078
-0.550031631204198,1.8011101246181522,5.093276982099342,25.193227693518306
4.293706657544528,26.90785656161109,33.902959247866114,225.0792066196561
4.490787862922742,3.0833876319640576,42.35231182719255,187.0754136279797
-0.6339088067569003,5.530997582637969,12.545966565466092,65.74545051610853
2.197004797965639,6.867937027353163,20.65986430052181,106.9118854029259
1.8931662996261525,19.45599485790291,64.71223927757836,322.73416503772586
5.142113494275824,10.713921233563896,39.79331358148841,202.1784515216324
3.060199933647355,20.555926680970558,18.27000927830803,141.80363622463568
0.8132619353309116,14.54107820554651,14.522935521047678,104.75450365838054
4.070793567195695,24.226271474846808,12.545199454055352,131.2053977462947
1.1157172300344524,41.30465656754461,17.39054219736761,194.543243882965
4.067521814496741,8.99585853302131,19.019646874070105,111.32064315208464
-2.871998541842413,7.425237216199735,28.555736684038493,130.03386293089957
5.9156046794618735,6.422509627548465,28.031180345868528,142.6760147168219
2.597405252885792,8.666935165672795,31.30194466262387,157.04936223615775
3.142000330522395,7.689077130799529,38.83972932768181,185.44241132928306
4.307666198923597,1.9658040369124454,25.687971486704313,116.81607965329684
0.155941833261233,19.396697323063513,16.920212759932774,126.93737202245852
-2.2188806967846277,2.757459726954239,23.41769259081747,98.09134729057469
4.505771482714998,11.389744899653927,44.3556076190682,222.16169932613874
4.763816733404651,22.006286053894918,26.004229323273616,181.59733735651992
3.2015244652791313,10.021598349639454,41.44561133626267,201.44335188473434
7.685676222725299,48.01914173654753,26.039427457746754,264.83958504305656
4.031694797103436,6.473548951183107,31.134380716469394,151.280384694054
5.808155717262594,12.56416709118264,22.165217025917936,137.40132131445398
-2.818115424855211,24.268754246228774,21.29650473811307,151.37470514714414
4.906775388671331,27.897979327380497,13.133909836508682,146.03408113300029
4.051570288302134,8.993649055915611,35.08883846695125,175.90041579365825
-0.631911176882344,12.94968734334859,23.040684315625295,130.15118254861648
3.7841309142657122,13.527947896833929,21.0397092249313,131.84928960565267
1.15217298116966,9.255262345531415,29.44837815681563,147.83956189682408
3.1370640003969106,14.34554444413573,20.904267710127108,132.3302641553188
2.922106200912916,7.894033304664884,25.52652208721498,132.33944316203187
6.079922259774823,2.9839852338739217,18.947094034442202,96.23929037456291
1.044691331332687,6.262951450487084,21.727206735288885,108.86166002588554
0.729378580136731,11.578133509315485,48.96778846651969,232.47538983825254
7.615676297242032,1.825796788978401,33.49103921564098,156.14467708381721
7.010570293540113,9.70590485293331,45.346084590175565,225.7610622086978
-0.09689248192954292,21.48172042650846,21.46333503362959,150.0463498311371
3.1880244361370145,5.372256297749148,24.92216438829901,121.90350119483853
-0.22425879084548805,17.677050438018945,24.842195305709208,150.6883777867921
0.18074077331487626,7.578266766657315,33.2235426465716,155.94660776960598
3.315473168166964,4.550926735670063,49.556223082647165,219.1457550203953
-0.9709220839171437,4.1140635659084115,18.351445848143555,82.67814023995365
4.2402582193692595,9.870884520446413,25.277276881409694,139.82459551719018
-1.1225182910824931,18.629277159030227,34.38861740778103,189.2377451497042
1.660685248226977,4.9053590348853895,33.513453977648766,151.32659808597865
-2.1366033165200555,3.636828251570612,23.22127474064579,98.99221665421344
3.415962170846041,8.03546447970506,31.177504372794765,157.75978856638878
-0.7614984722295284,18.42039743158465,21.046291445761103,136.8366644283937
3.2250704278292748,6.69096233972982,24.456354386774237,125.00576090151398
7.033641806162483,19.183139805445798,59.033566784259506,307.8248965434845
5.432731467839783,7.879684521754005,11.893213003445148,78.9015832735462
0.9039147362289675,2.481471788852572,28.467023233186254,123.33426501422744
7.101339582919556,26.74754516706772,46.55804367816441,281.70282861193135
2.7456983585114703,15.716477659621486,24.961457279743158,154.19232644027545
2.068939862324197,13.183276915148035,36.24236146202064,189.728357956864
-0.19248403464452357,14.008967333142362,20.341620441202267,122.56999586448478
4.654771577490225,41.54361544167329,17.346954320918496,201.9161573326505
-2.251174932268558,67.52069611706065,36.1140265039332,341.7032075425944
3.9668525602912523,7.814568024295352,13.387094541992747,85.3636977176061
4.387359261100547,1.5000208350693076,20.09400142484433,95.42331272972004
0.6249162422970054,4.021405932689695,15.424567494364297,77.0312021202728
-1.748684476976858,6.871860562487568,36.613052889593405,162.18757296765028
3.2448500249326604,28.464734552585426,47.12059875594423,280.5045744277558
0.8637523127699427,2.1683049471152454,28.677877763174536,121.08904904213566
7.886085558745599,9.518868527467383,33.85446995744121,180.32539860958184
5.189527924458565,6.934134632608028,21.166492162064653,116.47619767604037
8.222102557096097,38.068978838212956,19.474668673723073,208.08440041648416
-4.3572686104642475,14.262251566026189,33.291107278359696,168.07216299076362
1.1972617458041328,7.943198372437007,24.09663363598839,122.58667296197717
7.755062290745174,13.703429896500305,27.066357082380062,164.9730553588462
-3.8047767349679518,3.0558816076153987,27.864992481917156,113.64692328991246
-5.138786459992007,1.33353327174463,25.416826363743194,95.3748084760908
3.828399515866795,2.030407133998406,30.419675985800605,136.12792403458027
2.203794243442462,4.807011428835607,26.474874109646056,126.23056028212885
4.520241709413835,1.0067964631489956,11.670904529317175,60.079679484545174
2.188054614745082,8.653058658295285,26.22773984230396,133.58357625952638
0.9762667861027037,5.84297267990922,28.54836788206575,132.2251009996239
-0.10311391960949212,4.508788547353188,18.967695814526053,87.87094476053934
1.6628639461644328,2.5979411149238714,13.54767772371093,65.2220125122189
4.596834702430433,6.924744229457972,29.12213510029633,146.5095302569765
1.5392679625200092,25.757444837919273,29.69476015764905,199.3657399427589
-0.3604522322196635,5.432595867113784,61.70849474955742,262.489367082898
0.5302418688256889,5.728496831153313,47.18246096364853,206.1681045664125
4.454967619524858,4.145246187168684,29.244541536680984,137.95084219128518
2.1662696857644073,8.25543426397447,18.728124309427194,103.43361055546681
2.526835787144105,6.4132518146514865,10.017481204685229,63.2552207272413
7.886829255251412,3.72017377310172,15.541746875181836,88.82467683033943
0.3129398273660726,17.279364029760433,32.56987348251374,183.4729425717046
-2.476400173863391,2.105192169936459,21.375874585980274,87.38878035939015
-1.4325365604987788,2.7692526086093796,14.784830623230702,66.21084885039515
2.0856049778404033,6.835385726128276,20.63282243913827,106.54622107289129
3.1677828133782255,13.027753674700692,9.446086665360435,83.46140406994257
0.21218870060524742,6.612305946895351,38.37784485945322,172.15979600571873
-1.4163565432343814,1.9390769333888918,21.27048528583838,88.61554948661853
3.176474952261426,13.468852727594424,25.705920045747252,149.93368167646943
0.8055928296537713,3.945896065576712,21.216961752292168,99.45668196006677
-0.0790770520332158,12.062793569209031,29.570183001985,153.71578830047747
2.273718303403267,5.564328942883037,21.69820955049795,109.02744049269842
-2.207658508257456,1.0351281499734641,48.24258145716185,191.72745317451185
-0.8745944034447959,21.773065555986143,35.1291208612736,204.63834460947137
5.23550522924259,17.573822645714067,21.276234896516787,148.46802145372857
1.187789586976139,5.643078353526546,16.592172734489807,83.27744306505514
2.7413598078528536,3.8666738605202005,14.55258813772618,75.08300141940217
-2.3386854037682943,1.2829118098108938,32.367164547535864,127.01398949469396
3.825704361084985,14.65764299276642,22.3444024363032,140.00171179952022
4.434324458953011,5.5014465367995395,23.896719502057838,121.05490296901641
0.5304494974714824,3.8720894044656644,28.918295218966648,127.48528194954025
1.9743646606074008,5.523966098634428,17.108618640335266,89.14220708909833
7.471099424976595,8.323728502454788,19.330100034416798,117.91636885087587
-1.7965828953643639,31.237450759218962,19.861577125453945,170.42535129691169
7.419684162526181,3.890141255668776,25.144600895698396,127.71209613772709
5.087661609276743,25.154030189676796,55.92984269092274,309.63565492569444
0.8609788969752183,5.775614018051853,47.541669084195675,208.95423911279852
0.3832217745764688,3.1408770240439208,35.99904935642089,153.97548216318535
4.2585689252729315,8.896458593241281,29.137460971464954,149.62964970249098
6.32709464117748,12.154416156621842,27.438800879005154,158.35642228464863
5.275997605147348,35.00007778548195,25.023249836334116,215.04115952394625
3.286399700277992,1.4037523146495237,13.67834281306989,65.61925100252475
6.926030922593881,25.08281561579568,37.38350869903381,239.2559638189088
6.1350163288351975,6.884539229054412,17.234565484038217,100.68860436017104
-1.531105532121252,13.55212092873335,39.941832884021025,196.20415395000606
0.7790986083985474,5.4077279800052525,11.794031659160005,63.442458878511715
4.161203014837119,1.0877047765517964,33.09922881805042,143.18859059319567
-3.5391194564109307,8.799708818052133,23.76923304825534,115.61230411792118
-4.20130691918656,2.625611480113182,23.53064801895475,92.26703919008344
2.915971708337417,1.318118586806724,16.20496010977882,73.72685307330754
6.066135658222655,6.391115639195001,41.188710377143465,195.11570636928974
1.096090444346139,3.3984672472626443,15.655305987006349,73.96147669698598
6.582957255833595,1.6980076932389054,14.43163417268957,76.57563964348361
2.1116519871997848,5.424439921687215,27.410521909899728,129.44466012412323
2.611524781811534,43.66405381191824,24.999729716335302,237.22323448582878
-0.2462587081822627,20.38773197364203,16.398535524131443,125.481549171325
3.5877554867729096,3.605412046205264,11.75525340725207,67.28590145951404
-1.735930268101887,6.567268724260491,45.334518691981565,197.5135263308176
2.2381323222260656,17.29421098446771,26.37168623137798,162.05100603330033
-0.15959736904949562,28.514352375530287,16.537844557424396,151.0087094743877
1.2682144476783395,37.2123705476673,41.90568089136439,279.97920381524875
5.4853964073014625,10.759796943076996,16.45442046739557,107.80990050830972
3.706732001947645,2.773736751260542,29.954205915110858,135.05445738258874
-0.032298652632604785,24.375849453091362,16.599286213722237,139.39474718782088
5.353450455889785,7.762483988631221,25.95241102123012,136.92269748286031
0.11432291129379513,3.0649170546187254,32.1844030820058,138.5353770198338
3.57737169042142,13.389635876390766,32.75873073810175,177.8036716528671
3.65319148709065,10.872621005358539,27.83110470952853,150.29838623303127
-1.4522998184211242,6.271712437430512,25.318987296159385,115.74819717938134
5.455732297555334,16.164689740318245,45.62581859371262,241.11690438457128
1.1238065039688065,22.256995518546823,24.035020139257988,162.94222245777766
4.0355748174462125,7.558086397913662,22.393593737572413,121.26774883977554
1.890195052440886,29.586730210849037,43.6727938599158,266.71879370848404
1.972152894485702,21.3171774628953,30.979552093796197,192.37237835280914
-4.285016503157115,14.496699000118483,13.712395018928472,90.24831564229768
3.4286105925111707,3.0574160050202703,17.078116314758088,85.66331303934975
3.739514949667668,12.6173754059458,15.960132926375165,107.62736976311969
3.892105636478104,9.27309316632871,17.130678597109686,104.92723718572078
3.626376368228559,5.924360031831986,25.094102696952298,124.78578959738884
1.8945707249753503,14.539969942638441,36.80796983609388,193.52078583809327
3.4492670666873066,18.087603281767873,18.13592312218004,132.94784623024552
1.0957419052216575,1.5107744637830067,13.015483146421225,58.72651282182414
4.168125978300523,7.054413545745101,24.05485713750977,126.34318368372126
1.6688306024075277,8.06444330344149,30.04446598007045,147.8927684018362
5.3618206149151995,7.712006505127493,11.74222753429831,81.26324365671574
9.526029679277977,2.0839076592274086,26.428340977860476,131.62134531420023
1.4014631239919062,10.700451033447608,37.508309009505204,185.31059631842757
