LTV,retention
405.3878296074518,1.0
141.83340678611884,1.0
33.17403881364085,0.0
61.98307032617757,1.0
321.4428629101141,0.0
50.90153200124355,0.0
79.15633431472278,1.0
13.143579132036978,1.0
18.624055912251865,1.0
314.90555485762656,0.0
37.354250047869954,1.0
34.66283784087567,0.0
133.46955788477396,0.0
26.393552244850323,0.0
127.34153952794158,0.0
52.55434162294576,0.0
29.075682551678067,1.0
63.45874120849268,0.0
105.69331361691664,1.0
143.33280480625982,1.0
1.8672209821674268,0.0
13.824066585745662,1.0
158.37224104679024,1.0
106.11961909692332,1.0
36.0497504360854,1.0
14.852595684627088,1.0
350.5754021694411,1.0
18.65962306297769,1.0
6.110668897523484,0.0
110.04761346263832,1.0
2.2592336903285077,0.0
72.51057594322417,1.0
185.05684091313853,0.0
197.9092333017656,1.0
38.19664011575139,1.0
96.6525971001898,0.0
175.71967325297803,0.0
228.1018341250344,0.0
39.41764043894758,0.0
68.6151171403459,0.0
28.22697224908196,0.0
12.55801287981147,0.0
20.392536826536364,1.0
87.58043511069184,0.0
9.718633339896304,0.0
43.231229723613154,1.0
10.155944587376878,1.0
18.6647740955459,0.0
247.51379915540463,0.0
340.6447476473578,1.0
160.17861964609645,1.0
76.80775909845076,0.0
13.945278736796888,0.0
94.37765612958196,1.0
2.442309976105596,1.0
122.24455503253704,1.0
242.22608234566624,0.0
388.8679316916719,0.0
15.859175295285114,1.0
53.33910768502501,0.0
17.216851863645,0.0
147.63601290237648,1.0
38.32176618319945,1.0
49.02712048909618,0.0
4.909666432560043,1.0
150.76779326295943,1.0
29.454839708922925,0.0
22.436792001125895,0.0
19.046588789143733,1.0
81.77067484498161,1.0
44.10595620928909,0.0
11.590149534690104,0.0
149.41703340071575,1.0
111.56148264498796,1.0
21.88728716465458,0.0
29.684669959468614,0.0
55.38952516267079,1.0
71.56663551072181,0.0
49.86511724097829,0.0
5.902741087238357,0.0
38.5986568947759,0.0
167.3474481607355,0.0
172.3423147748783,1.0
50.33160333503184,1.0
55.960047399982486,1.0
80.25003137771091,0.0
9.693584566398595,1.0
150.18889761351767,0.0
224.8944900314225,0.0
26.45132609739058,1.0
45.87472823839229,1.0
237.959644031591,1.0
204.42712146031488,1.0
4.410749963369663,0.0
111.94496213362603,0.0
57.96595309160224,1.0
96.84925927261382,0.0
88.1262541877861,1.0
89.63689058405141,1.0
10.49480501609487,0.0
26.49945013795982,0.0
106.5108972564458,0.0
560.305525277275,0.0
75.098776457353,0.0
30.12177004600329,1.0
57.65832660507173,0.0
55.661837209089214,1.0
500.06979265470426,0.0
321.2754368913864,1.0
36.06972525025214,0.0
41.90953791096118,0.0
112.24789203228312,1.0
185.95390379739607,1.0
81.7816358558913,0.0
69.64408206214195,0.0
62.499655495859066,0.0
212.24630218858255,0.0
99.60606500996047,1.0
71.49076898688342,0.0
34.14746787082205,1.0
15.93545659086217,1.0
60.896632311683206,0.0
14.151374464169898,0.0
124.2625903121392,0.0
74.01887222764768,1.0
18.281785005407983,1.0
91.79210420599668,0.0
58.567491521163696,0.0
224.1419874066592,0.0
177.7921369512283,0.0
155.37898520555262,1.0
22.875389215417236,1.0
25.291856473976758,0.0
128.9970796884139,1.0
110.55581456415476,1.0
99.54292481108912,0.0
272.6247668117753,0.0
140.70889721536807,0.0
16.95266089874494,0.0
108.26260085615996,0.0
160.9804222848148,0.0
386.6179487086952,0.0
50.876551942079175,0.0
82.21285921922922,1.0
9.267226938138167,0.0
158.87187688118635,1.0
8.01949407055011,1.0
357.2773780736396,0.0
28.583085237414203,1.0
200.18770310409383,1.0
19.923733324574773,0.0
6.065779473667324,1.0
173.30447878511623,0.0
144.08051975317733,1.0
401.5777660540042,1.0
57.59660536455344,1.0
208.67152653519676,0.0
67.95053641933436,1.0
113.2833423433401,0.0
298.6288465421324,1.0
398.3710618695151,0.0
416.5196688778282,0.0
17.000358513678528,0.0
13.877072621661688,0.0
151.9338102372388,0.0
119.78691187163092,1.0
84.7990787382352,1.0
51.600302105278885,0.0
56.2634857799048,0.0
30.225762420679704,0.0
12.192931527685955,0.0
534.2113555730206,1.0
127.3253959792014,0.0
159.19629854637657,0.0
85.03702634356233,0.0
6.456316959848563,1.0
87.47596231503229,0.0
179.1155184494119,1.0
31.16161485127972,0.0
210.68581409535884,0.0
141.1789926431514,1.0
150.9726030626358,1.0
62.59962855051706,0.0
58.20276403315895,1.0
16.577429845163845,0.0
426.49223062054034,0.0
236.96065159848217,0.0
107.60480577414656,1.0
176.75751549919656,1.0
23.591722627796727,1.0
55.59352880848304,0.0
61.11193093082284,0.0
27.857202434071205,0.0
211.6094943494593,0.0
77.53971997043588,0.0
14.971558866593153,1.0
53.496275622389554,0.0
55.15302808211827,1.0
53.574594314502185,1.0
33.96005270526647,1.0
43.48838119377654,0.0
134.6699125985123,1.0
39.18651715551057,0.0
111.16458160942672,0.0
29.68557906797821,0.0
13.29966006871309,0.0
12.090491068041125,1.0
101.2445417542918,0.0
452.3848154096464,0.0
33.615808393391525,0.0
88.56694581317754,1.0
121.87129639194478,1.0
31.14000310163118,0.0
41.70472906793688,1.0
11.645093424964733,0.0
187.23872500472385,1.0
28.62978442525322,0.0
118.08247049704256,1.0
102.52576971767904,1.0
222.5843773036877,0.0
9.852482233225624,0.0
151.80597435229566,0.0
382.5174725212208,1.0
126.10598984152637,0.0
106.28401485160612,0.0
229.62398894413693,1.0
75.53919776112859,1.0
104.4706900759963,0.0
30.36352734808893,0.0
265.1593820633132,0.0
15.092391705314592,0.0
141.38280708004322,1.0
2.261975076890909,0.0
109.95712253229566,0.0
35.59149778864626,1.0
238.02059086687305,1.0
6.958865744127017,0.0
139.34508450817825,1.0
144.02955713415108,0.0
198.875658848166,0.0
79.14033868408882,1.0
39.09832223595808,1.0
73.68996617174109,1.0
6.684532671927412,1.0
178.2587566071156,1.0
105.7736645604818,1.0
1.2457829725163825,0.0
164.16609337518082,1.0
51.54183265874003,0.0
59.37005271808749,0.0
98.0154850828761,0.0
93.3387469736581,1.0
136.44517181008135,0.0
188.77506170883547,1.0
59.90202301605193,0.0
175.50378487403728,1.0
380.5262051403141,0.0
97.88721050423648,0.0
59.557190404764015,0.0
33.3985473175977,1.0
34.233152666054046,0.0
46.129304169629165,0.0
21.42088375780464,1.0
13.788891880659794,1.0
18.28348081886916,0.0
21.73389777028153,0.0
162.5737041697542,0.0
0.5620723773062614,1.0
180.1605036012974,1.0
84.50980262350458,1.0
6.723919073754544,0.0
55.63871253002593,0.0
153.58225211633584,1.0
41.53187917758411,1.0
41.21487778275435,1.0
183.60613089778727,0.0
10.441559606440787,0.0
190.86096684698245,1.0
304.4267231682049,1.0
294.66517535128384,0.0
131.5426176876907,1.0
265.29405444160886,1.0
18.117834700275505,0.0
7.703053250798784,0.0
66.09405950201639,1.0
189.14351247410565,0.0
117.16751624305002,0.0
17.833095180923277,1.0
67.73736053456267,1.0
91.84763827841556,1.0
145.4835709911776,0.0
183.5354561966465,0.0
33.495636969377685,0.0
4.513890670197728,1.0
85.70993031354185,0.0
138.59506550717182,1.0
66.00710307247695,0.0
38.59660676376049,0.0
45.88070247028964,0.0
219.45526415300571,1.0
160.40539824109467,0.0
11.011460019903623,1.0
16.25962169715229,1.0
62.3923323015388,0.0
291.0795214524248,0.0
229.8701516517678,1.0
88.7806650923175,0.0
47.823241751502046,0.0
156.8060120219006,0.0
46.82659743297301,1.0
42.68725470368886,0.0
78.10435358227637,0.0
148.7163949872999,0.0
124.09906173485012,1.0
62.30951807646923,0.0
406.1219038386714,0.0
87.31097444972761,0.0
37.396598648970354,0.0
12.955176577737689,0.0
176.96286232219728,0.0
31.460414581920265,1.0
9.22828193296014,0.0
101.91954822476164,0.0
107.38225706288796,1.0
42.91305379062217,1.0
30.544234589238933,0.0
114.75256041477064,0.0
58.51175441158494,0.0
183.27797370959917,0.0
22.40979451201308,1.0
118.51138462780716,0.0
13.42528558283978,0.0
2.2617889847255657,1.0
265.8836951411636,0.0
93.2627780884402,0.0
252.93012008240453,0.0
192.6329509120015,1.0
36.49268779802679,0.0
67.8623481632813,0.0
58.34899964654454,0.0
15.634252948399055,0.0
205.90492288256291,1.0
214.8267797430885,0.0
2.500490809310199,0.0
133.27456767630548,1.0
48.333406521117695,1.0
149.49891807893022,0.0
19.20455596031724,1.0
121.69593848665568,0.0
70.54257070076363,0.0
22.695593911424417,1.0
102.73344485185156,0.0
211.59978592187247,0.0
53.65095229728225,1.0
40.40107158837731,0.0
42.32836641913847,0.0
70.57303222230921,0.0
273.42035765320816,0.0
61.930239153172,1.0
95.4419122190318,0.0
199.77688955953812,0.0
0.2199254420076236,0.0
120.86298056865598,0.0
16.16105480075426,0.0
23.364439174097168,1.0
54.48527088878078,0.0
81.66768711371792,0.0
16.558855707794002,0.0
59.51161843114332,1.0
8.286347049193807,1.0
6.513530498497003,0.0
138.68880920890032,0.0
21.99935440253814,0.0
220.497921871791,1.0
16.87020828522155,1.0
41.874295294550016,0.0
53.670376435160286,0.0
235.2541564235279,0.0
77.10706954401832,1.0
50.87133401208265,1.0
8.981742544920206,0.0
51.966260407356025,0.0
3.5490103086070555,0.0
233.52263217122783,0.0
108.75929223323756,0.0
102.06676369642432,1.0
224.24235609333263,1.0
14.037870613603127,0.0
10.902684536892233,1.0
148.01828914961305,1.0
20.30229467121055,1.0
176.45617828121902,0.0
151.1891677631679,1.0
298.7725396157424,1.0
210.23400550297103,0.0
66.13624425302162,0.0
30.78136354870684,1.0
220.99003088903493,0.0
47.19647459408022,0.0
100.52152769596424,1.0
83.10505751798594,1.0
112.4891954500352,0.0
52.77474845988456,1.0
141.494648128529,1.0
118.25600200368925,0.0
8.75059535138236,0.0
147.91412462926962,0.0
42.5308835265966,1.0
29.64435541190321,0.0
16.586756195899838,1.0
288.5894046564771,0.0
46.11043599697414,0.0
173.37497052546703,1.0
49.6572461611747,0.0
224.34170757955636,0.0
22.155150033011516,0.0
140.00904952334847,1.0
17.532822646407105,0.0
63.53461373468053,1.0
14.015011799336069,1.0
107.84103856600812,0.0
13.133221769505314,0.0
204.64813147818225,1.0
106.65173234037158,0.0
3.767015741104685,0.0
93.69052450105552,1.0
190.83486764261036,0.0
145.33414759933314,1.0
248.53437507324304,0.0
197.1474915797289,1.0
101.8767509500979,1.0
160.10802668205548,1.0
65.40228505814633,0.0
136.41302264414085,0.0
65.02477906348471,0.0
245.03507268290835,0.0
78.17685942909384,1.0
11.008697139687731,1.0
9.399729831164583,0.0
78.93037322177288,0.0
53.17968101311057,0.0
22.50747013770632,1.0
131.85795351081882,0.0
140.63246666733738,0.0
261.55973019574526,0.0
106.09401034657871,1.0
153.53533194846213,0.0
147.03463206069094,0.0
7.488796576768146,0.0
140.5150378019291,0.0
371.6978339463603,0.0
116.5714203564922,1.0
93.31025188421404,0.0
299.2347435560843,0.0
182.0738871236152,0.0
210.2170954288133,1.0
187.04732364571728,1.0
631.7872836849722,1.0
105.29279939558698,0.0
132.74552529439524,1.0
242.6196253838936,0.0
140.8749203427765,1.0
19.865103728708743,1.0
458.4462046478693,0.0
74.65512919384419,1.0
35.16105144039539,1.0
15.551266339005224,0.0
125.30928098819074,0.0
1.8886320831699883,1.0
27.60445217580077,0.0
90.00545525068407,1.0
9.340791877808396,0.0
58.92115169785588,0.0
209.8644138344308,0.0
95.93275402704352,0.0
31.250318939191263,0.0
82.44500861313396,0.0
32.73731186905958,0.0
58.001338394560506,0.0
18.956660148235745,1.0
43.80039550172293,1.0
82.16060422748761,0.0
54.51539627611556,0.0
123.39958455036168,1.0
291.4502006041195,1.0
27.447549623875588,0.0
63.90872589431888,1.0
13.228726777911918,1.0
6.139341120533464,1.0
65.20638778380213,0.0
32.988954230526026,1.0
30.82968751347084,0.0
3.466323416137525,1.0
45.31275020651467,1.0
83.93382609705124,1.0
318.1281066235355,0.0
120.68996560999932,1.0
34.911393540396574,0.0
51.90731307326586,1.0
171.90843483242182,1.0
70.22321284671071,0.0
53.70571119403135,1.0
35.17367993249946,1.0
214.5861785547021,0.0
198.00627001274125,0.0
73.48887054880834,0.0
147.15015968027484,1.0
37.82388742619634,0.0
124.95326961146804,0.0
63.10641394833995,1.0
234.65452048670448,0.0
174.30451916537515,1.0
122.34855732333794,0.0
28.941938430226863,1.0
68.40956267613902,0.0
8.254863279116716,0.0
56.326030711581865,1.0
199.84092942887384,1.0
6.057830212993713,0.0
10.287122411295533,1.0
67.13994599521986,0.0
52.40059425453384,0.0
87.5471616848927,1.0
21.83093033988833,1.0
103.48196824629838,1.0
69.08249742096453,1.0
99.98942124153449,0.0
48.856977497428126,0.0
53.83744676675257,1.0
321.7759205931388,0.0
115.34450093529446,0.0
388.89622374900273,0.0
2.787971641678356,0.0
20.630287809779908,1.0
352.2720402602181,0.0
155.36789454721355,1.0
16.170490438424427,0.0
43.77184483325293,1.0
38.74627970745533,1.0
215.72533689754243,0.0
117.98941698123294,1.0
160.6967153957768,0.0
108.19855173616604,1.0
417.94223191593727,0.0
83.33573816421283,0.0
424.55302688512336,1.0
76.86098055757498,0.0
22.291158870438828,1.0
291.8456594381854,1.0
231.252474018884,0.0
76.50531651757574,0.0
186.03845461971892,1.0
24.702368151506004,1.0
89.55790531248101,1.0
45.08790856666462,1.0
57.66322490425052,0.0
46.67057176466813,0.0
24.614512540443467,0.0
101.9832175154907,1.0
85.88875357021529,0.0
230.8807875750939,0.0
305.7085263231007,0.0
219.98417718755545,1.0
167.95744348908548,1.0
4.838040139915907,0.0
88.05243879330196,1.0
78.46040393009366,1.0
6.8031946123714455,0.0
295.088406142038,1.0
1.9401586365906955,1.0
46.987484730176455,0.0
1.9432955542667565,0.0
91.17210215655469,1.0
16.94912310861093,0.0
80.02013133177293,0.0
301.9411361777506,0.0
1.4789913633388645,0.0
303.3651354153953,0.0
35.43418855118644,1.0
24.27010896972329,1.0
119.28339588542488,1.0
11.883604619648723,1.0
49.42007827942483,0.0
57.41958117035584,1.0
10.51333850019279,1.0
284.5711717303442,0.0
65.14122772407543,0.0
26.516640508451765,0.0
17.812999084304707,0.0
172.36462339145126,0.0
18.559499163500263,1.0
386.610088429544,0.0
11.468996818453604,1.0
217.17727595916708,0.0
152.93448129716322,1.0
10.42165890213469,0.0
96.53869540706783,0.0
0.2849374234394629,0.0
202.74810121440828,1.0
767.3387783699901,0.0
48.25745098116313,1.0
81.04020260165979,0.0
79.4821816134581,1.0
8.624828121832804,0.0
78.97073870502778,0.0
143.50046561810393,0.0
3.761409290872361,1.0
220.89226407828284,0.0
79.73867702478127,0.0
38.9804654062824,0.0
137.8468924768656,1.0
1.3590319719357318,1.0
0.1635715638692582,0.0
146.39977565652694,0.0
33.287076559297766,1.0
95.84840589617978,0.0
43.62162428981407,1.0
147.76082957583026,1.0
7.447702546562938,0.0
78.0244434211815,1.0
97.33787534698818,1.0
55.2534856749573,1.0
63.017996178043454,0.0
35.12870084262121,0.0
114.58249645569111,0.0
10.139168013383983,0.0
3.459140969452573,0.0
46.96269075283001,1.0
48.67190941137245,1.0
220.48124021733065,1.0
49.73217841439279,1.0
7.920916780119786,0.0
45.277406467945184,0.0
2.0267251966610367,0.0
1.6627456706721486,0.0
35.25361219069934,0.0
88.88281768187755,0.0
245.3798804036824,0.0
95.15012381352072,0.0
24.91067160920357,0.0
60.909056721178,1.0
66.11913499709807,0.0
137.71286532261456,0.0
55.21524356651764,0.0
15.008013594063303,1.0
67.78201357974294,0.0
68.8228469814301,0.0
191.52172900885049,0.0
46.35129849969609,0.0
74.55496232789369,1.0
172.97912319397844,0.0
41.248370355336064,0.0
14.694010476547462,1.0
4.657575516259145,0.0
36.39362408729442,0.0
170.77462143773226,1.0
71.52666440332561,1.0
34.28620339878435,1.0
27.383408567827928,1.0
341.9176781493963,1.0
30.199580406830773,0.0
19.748860764356937,1.0
333.7841685334933,0.0
15.032589752358728,0.0
136.93709314410788,0.0
99.56584376558231,1.0
193.0736922251288,1.0
15.751500661173688,0.0
46.3056107267256,1.0
70.65353181459876,0.0
176.58793193558108,0.0
23.082941673399443,0.0
15.595147808125065,1.0
3.913242833162367,0.0
325.6713467061954,0.0
231.3151135562633,0.0
47.99567579836823,0.0
195.2257782495609,1.0
93.58431803917068,0.0
386.05300707426863,0.0
276.84538754806056,1.0
45.84914913405859,1.0
154.64208940154248,0.0
97.22668924083668,0.0
2.668107201626829,0.0
172.48958016508905,1.0
48.4891875988552,1.0
147.58050297039807,1.0
0.9915464275799364,0.0
306.34041026241647,0.0
124.15168419436226,0.0
208.99806318045495,0.0
386.5043462187077,0.0
2.250530998374704,1.0
20.959422801877157,0.0
51.15556731604052,1.0
7.510541841083092,1.0
210.21784666303415,0.0
22.24996825874388,0.0
47.81950972346575,1.0
76.52546015265312,0.0
141.65087441986896,0.0
20.925004351864864,0.0
52.54248205082437,0.0
114.49903116409862,1.0
15.40230634222086,0.0
40.347396455608255,1.0
8.838124770091802,0.0
89.57467745896135,0.0
121.46513683344462,0.0
165.9556977332431,1.0
30.754778098198354,1.0
40.55815387789742,1.0
153.80695588573886,1.0
76.08235732999134,1.0
18.367911825421267,1.0
24.59870563299529,0.0
21.895028506425252,1.0
198.36931264548585,1.0
186.1983315725877,1.0
286.1062739354406,1.0
381.15156660660017,1.0
29.935224574116283,1.0
60.04850705133582,1.0
54.558671158454565,0.0
178.8863197196101,0.0
474.5767461265041,0.0
27.90275782255977,0.0
30.827854426437217,0.0
304.4627779658622,0.0
20.226777083741958,0.0
54.76799323269673,1.0
26.72767367496545,0.0
149.66622458071106,0.0
121.8332057895882,0.0
31.527348958143172,1.0
68.82537357462112,1.0
105.42593542352002,0.0
10.434220998457183,1.0
134.43384495636522,1.0
15.455190119597187,1.0
48.42483855394108,1.0
54.60707987681267,0.0
31.58708883952244,0.0
44.745051391890826,1.0
101.58332184497463,1.0
172.0260341275174,0.0
6.902708624960486,0.0
44.222838398125205,1.0
125.5747593185105,0.0
33.974868725552334,0.0
2.568522697032251,1.0
339.58343226886865,0.0
28.71547064525439,1.0
87.36515889983819,1.0
99.5135651866308,0.0
185.41456433374876,0.0
320.33895177995095,1.0
71.91614780373217,1.0
39.75592895890857,1.0
164.4774449923081,0.0
209.3694442743582,1.0
70.0622960143325,1.0
5.175025546370578,0.0
42.930011050715976,0.0
227.7561443882754,0.0
1.8416831069158015,1.0
54.54387442664718,1.0
32.951695744880745,0.0
80.52224633817661,0.0
52.48319252587511,1.0
37.786928080521854,0.0
92.7078561092822,0.0
16.724939711713024,0.0
25.184514395221026,0.0
64.91955867094126,0.0
25.115733269535045,1.0
140.28452944397637,0.0
167.43229366121886,0.0
61.64357308047224,1.0
11.785908407560534,0.0
147.24919137800373,0.0
102.85943588346996,0.0
10.873474693485411,0.0
378.5202832606513,1.0
213.91654878225265,0.0
51.28041620299443,0.0
160.7914873614144,0.0
279.9583898775952,1.0
13.689600910378896,0.0
100.41650134696974,1.0
42.65760253176328,1.0
11.862372756610617,1.0
153.63259994842034,1.0
2.645105525701636,1.0
114.89193464803007,1.0
198.9650656677325,0.0
49.00987260066236,0.0
4.882011440734663,0.0
43.18924521995737,1.0
4.430198946775577,1.0
110.18004652325428,0.0
9.987157439129144,0.0
14.027468672785108,0.0
162.49201832691404,0.0
256.6340357320004,0.0
63.5348498863583,0.0
112.8927900250269,1.0
28.08910774943986,0.0
134.0269002655408,0.0
78.95641814903264,1.0
33.652521569624675,1.0
210.5647831162396,1.0
25.041138300666034,0.0
20.502619126302832,1.0
60.09458939094141,1.0
138.60855655234138,0.0
54.00379075622568,0.0
159.0956943942864,0.0
88.27796736887791,1.0
21.00860133878697,1.0
59.83439226373384,0.0
24.146913949252305,0.0
52.496673418293206,1.0
20.10496154815812,0.0
146.95977192090623,1.0
5.6503955496891045,0.0
12.310282927720468,1.0
95.03845807804204,0.0
82.54383391202637,0.0
411.1902824767829,0.0
32.850766039049326,0.0
60.82888131155546,1.0
182.26414415615412,0.0
62.1388652484582,1.0
10.89480419205016,0.0
381.1582221409018,1.0
305.171752283771,0.0
127.75588907497692,0.0
19.99014831596956,0.0
7.126154326401155,0.0
19.987697866185872,0.0
2.907319178144712,0.0
4.041267411707721,0.0
39.32383811117936,0.0
189.97268519461213,0.0
20.45923657252132,0.0
6.874330081016444,0.0
34.38158600969637,0.0
