feature_1,feature_2,feature_3,target
3.1952677757052204,7.188071078879594,30.601927546804884,1892.7197993189966
0.02071823142372886,4.427337573581207,19.410316714927813,924.1609794113831
1.5524370779659993,5.758927980858006,24.553582431985436,1353.5608409782249
3.23319058597971,8.576923627852459,14.363637928889741,556.5542306293369
0.9402133483115289,8.897914505293713,26.97323590863644,1563.028567189007
0.16193253183178857,17.121962445703456,25.168240608603803,1409.0510457160283
0.15372326299615846,1.8912510614558857,14.321933711760572,538.557986219523
1.1999738691349875,3.624742772201637,31.517015420167215,1963.6592472122218
0.23350021155936673,8.211158956025969,21.3657666589125,1085.0299475400038
0.9702032731991457,21.95389135201704,23.134332180988117,1238.500982928067
0.40308609487442215,38.901642304556745,21.72242067440429,1124.449028945079
1.830601447201304,1.3940737679667867,20.681652282468974,1027.2939926002737
3.482023035099727,6.645176705395334,54.62062615200425,4117.993182651512
2.388283598838714,7.228268499646972,31.472165569996697,1966.411705590102
1.1607704423119527,2.4607170244448273,28.490810067036364,1692.7331697131006
0.9153269603668011,11.649850106351671,17.95604931923365,814.7413492041197
1.0327231784417026,3.5854024182703257,24.491272231341544,1345.2823015256677
5.532892437622123,18.13657576491475,24.70237913530437,1400.0840127750475
2.826240173551403,15.282629638352688,20.555886661199274,1029.7470147351169
7.03314267756101,10.966453179423878,25.116275012725897,1451.7748837228476
0.3724638031048899,8.584912203627555,30.870257060630223,1907.376452974218
7.257815524626431,9.327088629545685,17.23850961712312,810.2189806467386
2.49982964561228,1.9014373523972767,61.8209360122536,4783.3133722712355
5.0499904197028345,11.767098727372916,30.979719801107805,1944.1826859432595
2.1969311230923303,10.823725731577666,13.099404718163775,465.42463855494344
4.996566402585099,14.125221945165293,32.998793000826154,2126.6714086334305
0.22368533163656323,1.4984492523276263,26.447255159138987,1511.255845480587
5.820058436541631,8.968651018783696,73.91296052286164,5943.005784662204
1.1947177559049025,4.437274380629273,16.74027024787599,718.3599508352316
2.318330721976748,9.74552938424374,68.63753221194298,5424.54732287942
0.036769893303199463,7.084435335506042,11.975334328663859,385.3789736879512
1.0257349094470456,44.370622349740145,20.909479611322148,1059.8749117944308
4.470632902226894,15.060414940971025,19.6364932767998,967.5746741380304
0.19673653421580206,3.8643285601601014,37.2348696829242,2483.206830241057
6.454508381623972,2.76333649445029,56.321733341253896,4304.245380661086
5.578766278475321,18.594546017814785,35.0569878218847,2321.5576491244724
4.884401989194261,2.9865219843181054,29.914569441553166,1841.9040541760835
1.2626099732246643,2.6375516454434287,15.823042970386009,648.6789119033518
4.683445342514557,11.661970986572129,13.837429960144096,532.9589012657092
2.3715348594464505,4.436126310177485,23.209593959770654,1241.924746625725
0.5635310006937773,14.800370932627281,41.41787864407743,2875.631471555425
5.9743678345101205,11.918968071848877,37.01183396009951,2502.8284946807294
4.544607406222742,11.478204036177148,47.710710319112195,3481.435755530017
1.3234680894465094,9.861867446655618,48.68739758442927,3553.1727342490667
3.9103829856874004,11.907267829695996,16.55563888746363,722.2303804569475
2.140502434026133,8.60404367645235,25.902798646413448,1473.526475068803
3.0001356431855033,14.60842412976786,49.07077963394794,3598.2938965350695
2.048644460651713,3.0107026947261906,20.800946217610996,1039.4972212924856
2.3787285955784143,7.525865179730203,19.977796363584027,977.1672423008847
2.2446228197162426,14.404591579508732,34.698784578286876,2261.304923326684
4.761440790830463,19.249041472086184,19.607405521126154,969.611899637406
3.011520469104902,7.973845988856824,58.90464031736015,4517.323645961605
1.1201743839824392,8.965008409422996,21.650980060222825,1110.0557564663743
0.5899536575854154,23.574363419604232,36.26550610463747,2403.178617131041
5.18404647891255,8.61114186984799,37.13340383574463,2503.4808163183534
1.2102945135968626,1.2283792339328683,19.697767012932367,945.634432778448
1.0965252716893874,10.35775084218626,15.993425614662977,665.6988761953734
2.4787776964533137,8.187543771045412,49.21938572252092,3606.7328149933896
1.3309447977974465,3.8503821644333027,34.357483195702116,2221.330040411621
1.3677126750292627,1.2132273817462091,38.1394654078126,2565.432758799986
0.8940079187750847,6.190551953692486,31.834027207819272,1993.3853853044902
0.7397357352415348,6.659083502483448,22.646423922208843,1191.046492487806
4.785422195546961,5.497640679081344,22.14309271405021,1170.534988764721
0.9534516152265669,12.244855747796782,12.41165620417484,416.7674900127528
3.772473288226272,10.91456439512892,21.486959010465693,1110.3653060050217
2.7777241178676655,3.2303272149732507,21.88651121144102,1132.434861713905
0.49330988962260625,1.524042070709154,38.24146967068247,2573.754721710247
1.8737292647624875,2.803472726712198,25.010774619696537,1391.6856475244533
0.7480610120198945,22.207463618323892,31.35336315797539,1956.5294519106246
0.48605965543064134,3.0113882728210246,37.76904799554952,2531.8004119338957
1.1891543844361876,8.348232672034303,33.147899591205224,2113.8123556187834
3.4327510785450186,9.297940062574,14.72780805666547,584.1892369965904
6.669741323265045,6.1513120496989036,39.866192066053536,2771.667624019519
1.4904731353101792,3.766679431391284,26.967423690488573,1560.837279042614
0.7538621736795563,17.92805227203533,19.030630791495074,900.9216020703864
2.559338144918109,2.025026616891756,10.9633776531421,325.8297534835587
1.2003054843332168,3.0516336104298727,19.11300021135935,900.7752651890224
1.267849283643289,13.59409071385091,41.96743687775598,2927.782967504294
0.9067528384536541,14.504827216164273,38.35155884582715,2592.2712921634884
6.257699158085741,16.762362352361148,55.37812784594087,4220.4866326075135
3.3435588811923758,5.265259215212211,32.3040113185187,2045.5944037381296
5.197132341639042,3.212294920633822,22.412368592172655,1195.3618483793434
3.852845611501019,13.01780338591295,33.46845983795647,2158.746387361607
0.3982861594514546,4.9034606201781195,59.2612379700444,4540.128289670664
2.2727580320581873,40.70621530321088,16.197311116177175,694.3565511832072
0.44260535831307024,5.77506673126026,15.90399035889929,655.6049736550603
3.5145517854093047,7.2871626581073015,17.77646360853428,810.0827103996373
1.514743117697372,2.4098642817940936,18.574398384103066,858.6462859089896
0.17705145351677531,10.57041235195548,34.60751938826143,2246.3165590335707
0.5969825867835636,3.932750242985747,35.20130443208044,2297.0701519603026
1.568137957589928,4.014869864086026,20.11066623055256,982.528519622698
3.7039782312491054,18.959443771840835,13.354939316188245,494.7098960686858
4.066573563710442,2.9665227735461714,25.254958303865443,1425.9437321213488
0.7225877556770857,15.073908721550744,8.561084259034448,194.86648009849168
0.5581834357814057,3.5326494805605626,17.82831345195827,799.7594017725618
4.87539387888578,23.308978055243138,34.89532853263675,2301.1254140533624
1.1408343550409845,2.5166613926856822,24.634527351810753,1356.9908287459884
1.4280558375241108,48.49674421952968,37.520857188699374,2526.371493574967
2.0097807742166225,6.727242904805674,23.091275765052995,1231.953827525831
0.9730974413226019,16.349493923541527,19.41757919119793,931.4059547215008
2.6894164928435065,71.94871538206522,19.666794332136167,971.2078342854985
0.5910524184114574,27.233608519824458,47.36808032087603,3434.5288051366315
2.54409491667926,3.4007849995884083,22.19543160273228,1156.8252998036628
2.4572618467859604,2.171919692409656,35.85702395554051,2361.1004690693176
4.42325189709082,12.577286592748342,47.431562152295136,3454.6286224298374
0.3004283864577033,9.339953023386014,19.31034850179909,919.0533672293795
6.048640961042816,33.248201822745315,26.40414133201357,1557.6177403246706
1.4482656976008568,5.205843115295053,12.845138863487568,442.66038467740276
0.9701064990937276,2.8595769891519196,23.014098477096255,1219.4389872066624
5.602884086023934,8.233427123334089,39.33893065133542,2711.0812599489745
8.233502277988975,23.622921347028672,28.94260889067526,1808.9144149829226
0.654467075436993,7.9439657464515445,19.084055442537036,900.6426890154188
1.6348463387290457,9.492828473291958,13.159329101301255,466.66299148283497
3.672146273089905,21.390313212506662,23.056178242709407,1244.2636999984381
1.1965811827223272,18.953551233727268,25.41446050690923,1432.5556975794068
1.1874179969293985,4.726579796691231,16.488240651859595,699.4122311924631
0.31236261088674233,8.843770260826261,14.59691244491177,562.9002564650518
2.6963208804280505,25.410662762586234,15.568930806084067,646.1434690689546
3.083557156567636,3.315487955909418,20.11463697827925,989.421812677998
4.6326128637013575,3.0245247136318465,37.46220761701987,2524.6729704079094
3.0043895857381835,4.354729989002104,23.507842797858636,1270.3116407100672
1.7328755091942099,10.123113972123292,28.827192282970767,1728.8304407290718
5.996341477813402,14.057378779651982,47.08677387984114,3439.398300711309
6.468923653398006,8.357941809899144,25.295503970927154,1458.222150802961
0.5974583801806013,9.992397930794493,29.140945029233897,1754.0244649591382
5.641435986850989,1.4059798229000011,34.25866923036483,2240.0827734411337
6.625855090542721,18.763208443525862,35.59266958641142,2383.5564560098046
1.334820493234604,12.946410269564263,15.127780902230327,604.3196996348728
4.930022595288068,5.413234651554232,46.40868267441521,3360.0617150399935
0.8595021537935388,23.44520224516254,24.097479909400747,1320.276966429837
4.341508721489465,32.070746683306595,45.708751992366416,3299.3554036008522
5.100470159577384,12.024035076007305,41.513964804548905,2909.1591776835876
3.575034576663418,1.9129944668722363,21.33363679008539,1090.8452301594484
6.280199142790689,12.254573782730425,31.14902109380465,1973.2208586223912
1.398133680535434,21.909611742992627,24.29028894178902,1337.5339795472378
1.328770912831827,2.744801538186891,42.594892052269024,2979.8881337555613
4.276222671660642,7.693712630298996,21.206328271017128,1089.7588145374075
5.177230575467114,10.906929819828921,39.73253984973661,2744.2250805169856
0.15660324938897663,6.0371295236558105,51.18474443399936,3783.5518200800757
2.3013182206438803,11.695537955657189,24.21165682424937,1330.0242586092877
1.574389374335495,22.37402921753808,22.49951040632111,1187.0030171878188
6.058736380001935,24.517667942639843,28.498611179158974,1738.986052558803
5.744540024401186,36.751464437124405,21.89586340027212,1171.3407701982608
0.7959834327975104,2.2079727083500185,33.605956568884,2150.4180637498375
0.7131101032018945,4.9749101125557065,17.41953170026533,769.5504490930125
2.8472021445013915,2.702852456688153,46.429515159991496,3343.7858164619556
0.46285081353101276,21.421302239784414,37.6109519176641,2525.7364759705642
2.4639660495930205,2.612632989523486,34.80911982166194,2265.9505626689206
1.999461239861165,18.343501066681736,52.19657334050601,3887.5718869217653
5.1870087164743826,1.6401332608122954,15.394998921496924,642.0646704264976
1.9998624720268456,3.9041326105131815,7.950911278534852,162.98139622611657
4.93541666206331,9.126641556548414,17.898967198797443,832.3423391639482
0.6399449072108978,2.0312279011482723,30.528457210636276,1872.4588610481605
2.5551253511022187,2.1831268584329333,30.59774970132564,1885.0597156241465
0.7862164079724596,14.698830633028694,22.292080395010018,1165.0698582369048
2.4697034927446624,4.852163174503148,25.53243923773485,1440.8033790768882
0.6423079754869336,24.577164052859793,43.974561085629986,3116.870085161248
1.0105522726747733,17.662833465137865,40.23089316062247,2767.6035904622527
0.3603530971593636,3.9208398955955097,22.486386983891414,1175.2806783296044
3.1544581642231684,1.7805801930707565,17.060360141040675,748.8163470817493
5.758445783251803,16.382890297200415,17.416311647714387,807.2233673078945
3.1682311542418047,6.097909112646186,23.05048016273416,1233.7946063044988
0.10711979695630669,10.462739754228263,25.77497809095913,1458.781920436138
3.24330497385155,1.202886071268056,24.926794673154248,1389.8423376672945
0.296450801476803,6.9468673103656835,26.450916293122184,1515.5476835922746
0.5989138925542776,5.6934753000726905,50.90126828746666,3756.876660123767
1.8903560050282229,5.525014405014093,31.305607184046128,1948.110488551829
0.24318428628657385,4.004356988369845,32.36998585079753,2039.2654375091863
1.9978620554682633,5.498436913488529,16.309772358131923,689.4837734860895
0.9605611543852572,10.231644309440226,48.2065251413486,3507.6309628227077
0.058025469604590096,5.498237191518978,20.60471501524676,1021.0026027168961
5.354800505616277,3.3223045256464365,24.87116171441946,1405.3671231276526
3.320352372099564,22.539281683345134,29.521053898447136,1803.2051741954065
3.3235695783288346,6.411507061906176,26.46691356132842,1527.8522890135873
5.772992122344186,3.723554562978822,24.713371001272815,1396.7951258577061
1.132091092811493,15.727137764893603,23.69099684904185,1283.6681330787515
0.0086414296409687,13.562356419582201,40.60635308886642,2799.6111757091303
2.4112887325577264,18.017980820885036,44.81899637604019,3199.03981621575
2.3712931276322426,5.192378399589894,36.14189825517914,2389.2410004077024
1.8949910889561186,15.033663805164071,21.28643283208013,1085.023845942024
5.709656869720147,14.165439594997855,36.84768007172379,2485.4332053931976
3.213416865916585,8.937400271916454,27.256972554810304,1597.4191701226912
3.0493159146059075,13.326882167398301,28.463273530544427,1704.4320766152928
0.009196016753904246,19.143190727520484,13.137583560140973,466.3808351229157
0.9030768811130176,3.8863198043981617,21.623038234726344,1104.323371909287
0.9431016357696951,8.37750896798502,31.76208007758008,1988.0883224799775
3.9565505946414956,5.074275698188879,28.567859044308136,1716.0015483666068
6.11130131070773,15.19949487817171,28.613982317194726,1746.6926798516674
